day,summary_id,source_type,conversation_id,message_id,category,format_type,confidence,tags,topics,summary_text,actions,notes,annotation,label,review_notes
2025-11-01,163cc547ed35a9e4c07f7f81630b5040cf69df33ecbfe7909ee6f0fabfdfccc3,event,6905005a-7934-832b-957f-e17cab01e231,15c76548-9820-4f09-a948-13bf9b08198e,Business,script,5,estrategia|outreach|pipeline|scoring|tecnología,estrategia operacional|contacto con tomadores de decisiones|análisis de datos,"El mensaje presenta una estrategia operacional detallada para identificar y contactar a tomadores de decisiones en el sector tecnológico, incluyendo un pipeline paso a paso, una función de scoring, y herramientas recomendadas para el proceso.","""Generate a script for API extraction and scoring, or create a notebook for mapping companies to individuals.""",plan,,,
2025-11-01,23bd90658011a3715751b3912eaae5288a7cf325c954ad38e1ffcd357eca1164,event,6905005a-7934-832b-957f-e17cab01e231,551441a5-d72e-4703-8ba4-18a2b1e62502,Data,report,4,2024|Argentina|IDB|World Bank|data|events,Finance|International Organizations|Data Analysis,This note outlines search queries related to events data for the World Bank and Inter-American Development Bank in Argentina for the year 2024.,"""Conduct a detailed search for events data from the World Bank and Inter-American Development Bank related to Argentina for 2024. Compile findings into a report or database for analysis.""",search_query,,,
2025-11-01,2e12dec063948da169ffc1552ea4cee239c41b3d8c82fcf4d9dedd1c39ee9f3c,event,6905005a-7934-832b-957f-e17cab01e231,392ee4b3-f4e6-4c00-bb51-301782488145,Business,script,5,LinkedIn|estrategia|limpieza de contactos|pandas|script,Networking|Productividad|Automatización,"Se presenta un enfoque sistemático para eliminar contactos de bajo valor en LinkedIn, incluyendo una lista de 25 contactos a eliminar inmediatamente y un script en Python para identificar 50 candidatos adicionales. Se enfatizan recomendaciones para respaldar datos y realizar la limpieza de manera segura y estratégica.","""Execute the provided script to generate the CSV of candidates for deletion and review the suggestions before proceeding with deletion.""",procedimiento,,,
2025-11-01,2f93ea58687f45b0c4b4ddb0f1ebb2403f1081422969928b11424006adcb523b,event,6905005a-7934-832b-957f-e17cab01e231,d4211397-3625-4026-9f28-890b9dc8ee64,Business,script,4,contactos|estrategia|evaluación|gestión|pandas,redes profesionales|optimización|análisis de contactos,"El mensaje proporciona una evaluación de contactos en una lista, identificando aquellos que son considerados ruido y sugiriendo su remoción para optimizar la red profesional del usuario. Incluye un método para archivar y eliminar contactos, así como un script de pandas para facilitar el proceso.","""Provide the pandas snippet for marking rows in the CSV file.""",evaluación,,,
2025-11-01,523de9f136a8d8681cba3f86eea8c9ba6afb15a87ba3dfe4d74b8e179f99bd3e,event,6905005a-7934-832b-957f-e17cab01e231,78a1a3ec-d351-4d74-8dba-2d552017c5c9,Business,list,4,Argentina|data policy|events|meetups|workshops,Data|Business,"This message outlines search queries related to upcoming data policy events in Argentina, including meetups and workshops by PyData, World Bank, and IDB.","""Research and compile a list of upcoming data-related events in Argentina, focusing on PyData, Open Data Day, World Bank, and IDB workshops.""",search queries,,,
2025-11-01,574b4b58474213906997325ea90127a14361546b513d66b863cf08acf425d44e,event,6905005a-7934-832b-957f-e17cab01e231,df84ab72-090b-4ba6-9be0-c5508d081887,Software_Dev,guide,4,API|Crunchbase|OpenAlex|documentation,APIs|Documentation,"This note contains search queries related to the OpenAlex and Crunchbase APIs, focusing on documentation for works, authors, institutions, and developers.","""Research and compile documentation for OpenAlex and Crunchbase APIs; create a comparison guide for potential users.""",search_query,,,
2025-11-01,5edc327f1f2f958feb9f0b3479f41c5ae228eb05a7babb15a8dbadff7a14e292,event,6905005a-7934-832b-957f-e17cab01e231,5192221d-3aa6-4b3a-b0fa-e6f68c0a4d38,Business,report,4,API|Apollo.io|LinkedIn|documentation|lead generation,APIs|Sales Tools,"This message outlines search queries related to Apollo.io's data API and LinkedIn Sales Navigator features, focusing on lead generation and documentation.","""Explore integration options for Apollo.io and LinkedIn Sales Navigator APIs.""",search_query,,,
2025-11-01,619a4f67d1fd8c9c3b95473b5932c34f6a63260b4988413200258d239934aaa8,event,6905005a-7934-832b-957f-e17cab01e231,bc313584-7df9-4931-86d5-2a19c311f691,Business,table,4,academia|advisor|algo-trading|applied-science|business-dev|caf|capital|cdpi|climate|computing|consulting|cornell|cosmology|country_manager|creators|data|data-governance|development|development_bank|digital-infrastructure|diputado|doctorado|economic_policy|education|engineer|ex-minister-profile|finance|fiserv|founder|fundacion|gcba|gov-relations|govtech|growth-lab|harvard|hks|hr|iadb|innovation|insurance|intelligence|international|investor|labor-relations|law|legislatura|litigation|media|meta|ml|mscfellow|network|open-data|partnerships|payments|policy|politics|postdoc|practice|professor|project-management|public-admin|public-engagement|quant|research|science-comm|scuola|seco|teaching|uba|un|union|universita|utdt|wavebi|worldbank,LinkedIn|Professional Networking|Data Analysis,"This message contains a CSV dataset of LinkedIn profiles categorized by tags, attention buckets, preferred channels, and profile types, useful for analyzing professional connections and networks.",[],dataset,,,
2025-11-01,62301575491d18ba792ffbfd8f2d421ace8d847bfea0afeb589918ef7201ca3c,event,6905005a-7934-832b-957f-e17cab01e231,6bac74f7-5a2a-4227-8108-07574f44820d,Business,guide,4,API|Argentina|Data Sources|Lead Generation,APIs|Business Development|Data Science,"This message contains a list of search queries related to API documentation and resources for finding industry decision makers in Argentina, specifically focusing on platforms like OpenAlex, Crunchbase, LinkedIn, Apollo.io, and AngelList.","""Compile a guide on using various APIs for finding company and decision-maker data in Argentina.""",search_queries,,,
2025-11-01,642ea4fbbd052872ae29ed3a1a60631fb5050693ee062f98739b4ff9e49c79b4,event,6905005a-7934-832b-957f-e17cab01e231,f3d364eb-333f-4203-8f66-6d46f37869d6,Business,report,4,AngelList|Argentina|Kaszek Ventures|portfolio companies|startups,Venture Capital|Startup Ecosystem|Argentina,"This note contains search queries related to Kaszek Ventures' portfolio companies and AngelList's API for startups in Argentina, aimed at gathering relevant information for further exploration.","""Conduct a detailed analysis of Kaszek Ventures' portfolio companies and evaluate potential partnerships or investment opportunities.""",search_query,,,
